id,Status_C,Status_CL,Status_D
18499,0.9636173,0.014847752,0.021534855
18500,0.8259911,0.016884552,0.15712436
18501,0.6070609,0.009430342,0.38350877
18502,0.03321408,0.04159022,0.9251957
18503,0.09062916,0.0034453818,0.90592545
18504,0.6706471,0.100308396,0.22904448
18505,0.96555424,0.0025355609,0.03191018
18506,0.8578484,0.06841167,0.073739864
18507,0.49787292,0.043625254,0.45850185
18508,0.009684382,0.0008922066,0.98942345
18509,0.719137,0.13562149,0.14524147
18510,0.9906404,0.0061652204,0.0031943924
18511,0.98641115,0.0011012977,0.012487547
18512,0.5217986,0.0039183856,0.47428298
18513,0.3314864,0.00880794,0.65970564
18514,0.28825307,0.14420171,0.56754524
18515,0.93128467,0.026519908,0.042195432
18516,0.0058983243,0.0026397887,0.9914619
18517,0.0033342296,0.0011038656,0.99556196
18518,0.94059426,0.0063648643,0.05304084
18519,0.021738546,0.003519452,0.974742
18520,0.98267996,0.0037621518,0.013557943
18521,0.95421314,0.0019355441,0.0438513
18522,0.97170436,0.020499166,0.0077965236
18523,0.9673026,0.00024943336,0.03244789
18524,0.9900945,0.0017427539,0.008162801
18525,0.9138386,0.032773055,0.053388387
18526,0.9835983,0.010748884,0.005652834
18527,0.94625103,0.0053595807,0.04838945
18528,0.97395825,0.020078514,0.005963188
18529,0.8841648,0.0015928684,0.11424232
18530,0.7146149,0.06408122,0.2213039
18531,0.8240123,0.010530164,0.16545753
18532,0.61712265,0.008799521,0.37407783
18533,0.49222466,0.0052839103,0.5024914
18534,0.56482023,0.011990083,0.42318967
18535,0.9084398,0.027697038,0.063863076
18536,0.29040915,0.09059172,0.6189991
18537,0.9739173,0.0027048949,0.023377838
18538,0.4630104,0.027236303,0.5097533
18539,0.09558327,0.001510239,0.9029065
18540,0.83689785,0.059258707,0.10384345
18541,0.018201003,0.012764321,0.96903473
18542,0.9804068,0.0028495514,0.0167436
18543,0.76676244,0.19619451,0.03704307
18544,0.27382073,0.011367764,0.7148115
18545,0.9230109,0.0007325418,0.07625655
18546,0.579335,0.11342447,0.30724052
18547,0.014264796,0.0052712294,0.98046404
18548,0.97312784,0.010373621,0.016498543
18549,0.005493959,0.020913897,0.9735921
18550,0.04575766,0.0019467666,0.9522956
18551,0.64901036,0.22314444,0.12784524
18552,0.8821193,0.024526764,0.09335394
18553,0.9512373,0.0048319306,0.04393077
18554,0.2701324,0.009976734,0.7198909
18555,0.040751193,0.004809608,0.95443916
18556,0.33184838,0.015461359,0.6526903
18557,0.24074171,0.05177318,0.70748514
18558,0.9915537,0.0014958419,0.0069504855
18559,0.80284715,0.005178832,0.19197401
18560,0.9754739,0.005241686,0.019284474
18561,0.013560077,0.0010502045,0.9853897
18562,0.8453938,0.0046965107,0.14990976
18563,0.8065231,0.001436867,0.19204006
18564,0.806463,0.010346143,0.18319087
18565,0.31513023,0.026195817,0.65867394
18566,0.9076552,0.0460708,0.046274014
18567,0.014569238,0.0006744384,0.9847563
18568,0.9756419,0.0114734275,0.012884694
18569,0.79138154,0.1855971,0.023021359
18570,0.83146054,0.11869402,0.049845435
18571,0.98523486,0.0022432394,0.0125218965
18572,0.9573233,0.0029266726,0.03974993
18573,0.9330244,0.005005964,0.061969645
18574,0.81142,0.0060451506,0.1825348
18575,0.9921172,0.003273793,0.004608938
18576,0.6658034,0.0064660534,0.32773054
18577,0.05041315,0.001116985,0.9484699
18578,0.17335388,0.0784614,0.7481847
18579,0.62301666,0.017131055,0.35985228
18580,0.022142205,0.0014772567,0.9763806
18581,0.0067786295,0.00089263084,0.9923287
18582,0.88734835,0.011122705,0.10152897
18583,0.8222145,0.01238884,0.16539668
18584,0.76955724,0.0020372586,0.2284055
18585,0.9425637,0.009737832,0.04769841
18586,0.9826652,0.001504877,0.015829938
18587,0.70497394,0.0021797686,0.29284635
18588,0.13821276,0.0010752544,0.86071193
18589,0.9807458,0.0054841433,0.013770085
18590,0.96914196,0.008158499,0.022699552
18591,0.93139136,0.0033408604,0.0652678
18592,0.7330902,0.007460905,0.25944886
18593,0.13743164,0.01780874,0.84475964
18594,0.9841898,0.0012543836,0.014555762
18595,0.6164611,0.003464267,0.38007462
18596,0.99544865,0.00035922907,0.004192138
18597,0.0061438167,0.0032437698,0.99061245
18598,0.8363098,0.008993681,0.15469646
18599,0.07616709,0.009552037,0.91428083
18600,0.03230964,0.015533261,0.95215714
18601,0.9659504,0.00046969057,0.033579912
18602,0.043684393,0.0012846388,0.955031
18603,0.0008918392,0.0036865706,0.9954216
18604,0.93424976,0.014777635,0.05097266
18605,0.67567086,0.008058094,0.316271
18606,0.9969708,0.00076397945,0.0022652028
18607,0.9704024,0.0026739999,0.026923565
18608,0.79130083,0.015152115,0.19354704
18609,0.9255005,0.016895259,0.05760423
18610,0.2010115,0.004219739,0.79476875
18611,0.18169932,0.0024387098,0.815862
18612,0.76579064,0.032095578,0.20211378
18613,0.9927557,0.0023308154,0.0049134847
18614,0.9918166,0.0033318433,0.004851554
18615,0.9812986,0.0006441398,0.018057158
18616,0.9873908,0.0039287945,0.008680413
18617,0.99629396,0.0012508922,0.0024551756
18618,0.97255,0.011039305,0.016410755
18619,0.9147394,0.05547292,0.029787734
18620,0.07729273,0.0024495113,0.9202578
18621,0.014039664,0.0025029099,0.98345745
18622,0.00976624,0.0006202334,0.9896135
18623,0.25273302,0.001743503,0.7455235
18624,0.8519994,0.051320896,0.09667971
18625,0.9657498,0.00027483457,0.033975374
18626,0.020077566,0.003012975,0.97690946
18627,0.79149586,0.0013056686,0.20719844
18628,0.006768768,0.00057548634,0.99265575
18629,0.04419224,0.00071062637,0.9550972
18630,0.93681616,0.0039946428,0.05918914
18631,0.9216999,0.029962726,0.0483374
18632,0.6644871,0.0007167412,0.33479613
18633,0.9877556,0.0007342147,0.011510274
18634,0.9137985,0.018236412,0.06796512
18635,0.58169544,0.027306788,0.39099777
18636,0.93869716,0.0069740945,0.054328762
18637,0.018391008,0.00088032294,0.9807287
18638,0.04374201,0.02205032,0.93420774
18639,0.0016730473,0.0008797602,0.99744725
18640,0.046795513,0.0020560888,0.95114845
18641,0.9300136,0.0037437214,0.06624267
18642,0.95501226,0.02450511,0.020482646
18643,0.1063318,0.002127555,0.8915407
18644,0.8975192,0.0013990201,0.10108185
18645,0.9321584,0.010155693,0.057685953
18646,0.9922661,0.0008698558,0.006863997
18647,0.8940733,0.085630864,0.020295803
18648,0.027413804,0.0006976101,0.97188854
18649,0.99632865,0.00046016258,0.0032111632
18650,0.984059,0.008513694,0.0074272878
18651,0.95374143,0.00039814448,0.04586047
18652,0.9547139,0.00077008334,0.044516016
18653,0.9178823,0.028710106,0.05340757
18654,0.98759973,0.0025328705,0.009867392
18655,0.9600631,0.0020127296,0.03792415
18656,0.73957616,0.093727805,0.16669604
18657,0.013052541,0.001480877,0.9854666
18658,0.90457726,0.08183306,0.013589741
18659,0.9720918,0.0017591709,0.026149029
18660,0.6959806,0.037911985,0.26610744
18661,0.52195936,0.023533316,0.45450738
18662,0.030996017,0.0024624018,0.96654165
18663,0.6849685,0.004023518,0.31100804
18664,0.9429564,0.010484869,0.046558715
18665,0.71226037,0.02613869,0.2616009
18666,0.011368911,0.00096113316,0.98766994
18667,0.9088468,0.020147255,0.071005926
18668,0.003983094,0.00065773504,0.9953591
18669,0.9615803,0.003620191,0.034799516
18670,0.98361117,0.0012223604,0.0151664
18671,0.9057266,0.0105535295,0.08371986
18672,0.007905411,0.0006288681,0.9914657
18673,0.8852281,0.013057058,0.1017149
18674,0.039714348,0.0012199292,0.9590657
18675,0.45340163,0.0516802,0.49491814
18676,0.97689587,0.0008852375,0.022218836
18677,0.96760666,0.0018292951,0.03056408
18678,0.9920115,0.0013034715,0.0066849752
18679,0.05546792,0.0026498924,0.9418822
18680,0.23718068,0.008288727,0.7545306
18681,0.18946911,0.0092495475,0.80128133
18682,0.9729855,0.0071286666,0.019885896
18683,0.5202498,0.012663717,0.46708646
18684,0.00095007714,0.0004948161,0.9985551
18685,0.5310126,0.004265528,0.46472192
18686,0.056646254,0.0021448908,0.9412089
18687,0.9816108,0.0012769663,0.017112322
18688,0.97223616,0.002402926,0.025360897
18689,0.85480255,0.03771701,0.10748043
18690,0.8491069,0.025183553,0.1257096
18691,0.4446821,0.020779807,0.5345381
18692,0.008368079,0.0018329817,0.9897989
18693,0.5902611,0.020124061,0.38961485
18694,0.5474843,0.28376186,0.16875386
18695,0.006690827,0.0009877266,0.99232143
18696,0.5358979,0.008684509,0.45541757
18697,0.930596,0.010417583,0.058986433
18698,0.5250823,0.10897538,0.36594233
18699,0.7822138,0.06379418,0.15399203
18700,0.9332524,0.0047491034,0.061998516
18701,0.99254394,0.00054969924,0.0069064344
18702,0.2607966,0.021687407,0.717516
18703,0.92728597,0.006812163,0.06590191
18704,0.77256864,0.020654112,0.20677729
18705,0.9147858,0.011091262,0.07412286
18706,0.9855688,0.0035743034,0.010856895
18707,0.98986804,0.001572339,0.008559672
18708,0.96861815,0.0033771903,0.028004702
18709,0.70772076,0.08009633,0.21218292
18710,0.9780968,0.00629686,0.015606377
18711,0.98590314,0.0012716486,0.012825245
18712,0.07788554,0.0038903495,0.9182241
18713,0.834488,0.015293268,0.15021873
18714,0.949651,0.037341356,0.013007644
18715,0.9909362,0.0005543415,0.008509405
18716,0.9648994,0.0023727696,0.032727797
18717,0.46591765,0.0016220314,0.5324603
18718,0.06463237,0.004018857,0.93134874
18719,0.117005125,0.0058398033,0.8771551
18720,0.8941861,0.038739584,0.06707437
18721,0.42994782,0.007913892,0.5621383
18722,0.9938403,0.0020847921,0.0040749134
18723,0.85424644,0.02315392,0.12259967
18724,0.5917644,0.006599534,0.4016361
18725,0.9413193,0.001193053,0.057487704
18726,0.75903815,0.0051644053,0.2357974
18727,0.85484624,0.0069195577,0.13823423
18728,0.04222199,0.0051794206,0.9525986
18729,0.97889984,0.0022633942,0.018836696
18730,0.9214905,0.0023149669,0.07619453
18731,0.661262,0.020317376,0.31842068
18732,0.46283442,0.0030792428,0.53408635
18733,0.0023098174,0.0009365187,0.99675363
18734,0.99073166,0.0008378952,0.008430515
18735,0.9875541,0.0004927019,0.011953194
18736,0.8081504,0.012136241,0.17971332
18737,0.12729606,0.011561075,0.8611429
18738,0.8348409,0.012516571,0.15264258
18739,0.37814906,0.015071964,0.606779
18740,0.9287476,0.0054382854,0.0658141
18741,0.79386044,0.007585782,0.19855383
18742,0.9509229,0.004049512,0.045027632
18743,0.8893819,0.004156349,0.106461816
18744,0.9123466,0.025097786,0.062555626
18745,0.9782111,0.0076082083,0.014180724
18746,0.9530947,0.006196608,0.040708665
18747,0.899399,0.050389078,0.0502119
18748,0.8922518,0.011040526,0.09670765
18749,0.9400356,0.029702589,0.030261755
18750,0.0092503065,0.0034425894,0.9873071
18751,0.9939526,0.0031662888,0.0028811647
18752,0.7134104,0.046795305,0.2397943
18753,0.006125515,0.0019586557,0.99191576
18754,0.8706562,0.0004628315,0.12888098
18755,0.98030204,0.0025207913,0.017177153
18756,0.9006083,0.0075866454,0.09180507
18757,0.15683454,0.002710209,0.84045523
18758,0.16384996,0.0035668109,0.8325832
18759,0.41939208,0.018585602,0.5620223
18760,0.7851369,0.010794417,0.20406868
18761,0.28879392,0.0035809637,0.70762515
18762,0.7905421,0.15939447,0.050063364
18763,0.4563601,0.0037945823,0.53984535
18764,0.977473,0.013467314,0.009059644
18765,0.57101107,0.021151667,0.40783727
18766,0.9277702,0.014989017,0.057240713
18767,0.9661473,0.0037029304,0.030149741
18768,0.99040574,0.0013543522,0.008239948
18769,0.14095724,0.014769995,0.84427273
18770,0.90988445,0.0017114476,0.08840407
18771,0.06700227,0.0026594056,0.9303384
18772,0.95649606,0.003979815,0.039524127
18773,0.9400391,0.042314276,0.017646655
18774,0.03204702,0.001462764,0.96649015
18775,0.8277316,0.12668689,0.045581456
18776,0.37138474,0.5663065,0.062308814
18777,0.02362926,0.0018594986,0.9745112
18778,0.4908332,0.0059468164,0.50321996
18779,0.9449569,0.04342837,0.011614779
18780,0.06312279,0.010500101,0.9263771
18781,0.6837139,0.0072150356,0.309071
18782,0.98235106,0.003215022,0.01443398
18783,0.98336154,0.0011133082,0.015525118
18784,0.9644042,0.0021622113,0.033433527
18785,0.010369131,0.00050997484,0.9891209
18786,0.018614136,0.00070100086,0.9806849
18787,0.7141522,0.096088916,0.18975891
18788,0.90446305,0.0010111022,0.09452582
18789,0.14208043,0.09167698,0.7662426
18790,0.9859242,0.0008636528,0.013212161
18791,0.9894549,0.0059972564,0.004547776
18792,0.0641595,0.005099026,0.9307414
18793,0.94165134,0.007624605,0.05072397
18794,0.9548299,0.00062266225,0.0445475
18795,0.94828135,0.0013845396,0.050334055
18796,0.91606903,0.02174616,0.062184867
18797,0.9922654,0.0011749851,0.006559562
18798,0.84712166,0.007960882,0.14491747
18799,0.8610626,0.016291082,0.12264626
18800,0.007263801,0.00044783746,0.9922883
18801,0.085751,0.0020495753,0.91219944
18802,0.89537376,0.013650468,0.090975806
18803,0.76493293,0.07729996,0.15776712
18804,0.96947104,0.0015642514,0.02896474
18805,0.4417956,0.014332108,0.5438723
18806,0.98466045,0.0024399671,0.012899593
18807,0.02564399,0.0019022668,0.9724538
18808,0.007840886,0.0008667187,0.9912924
18809,0.00037602126,0.0002542835,0.9993697
18810,0.99229217,0.0008205537,0.006887209
18811,0.96945614,0.0017096909,0.028834153
18812,0.7354902,0.0073784087,0.25713137
18813,0.00067954144,0.0010752102,0.99824524
18814,0.99101794,0.0015043342,0.0074777426
18815,0.05691611,0.0019650802,0.94111884
18816,0.955365,0.0045785913,0.040056404
18817,0.94919556,0.016380712,0.034423746
18818,0.960936,0.020346632,0.018717358
18819,0.04982896,0.004418472,0.9457526
18820,0.8849326,0.0053460565,0.10972137
18821,0.94293797,0.009170191,0.047891807
18822,0.8233024,0.0063776905,0.17031993
18823,0.9564004,0.0031072197,0.040492427
18824,0.98496974,0.000656002,0.0143742105
18825,0.985767,0.0035084973,0.0107245445
18826,0.9610613,0.0088462075,0.030092569
18827,0.963588,0.009071542,0.027340468
18828,0.6025451,0.010789982,0.38666496
18829,0.3384101,0.009699453,0.65189046
18830,0.9781607,0.0016182405,0.020221043
18831,0.8177806,0.00766639,0.17455295
18832,0.6255895,0.016748836,0.35766166
18833,0.44718054,0.02255698,0.53026253
18834,0.8971577,0.03588173,0.06696055
18835,0.9382111,0.0033441843,0.058444798
18836,0.653887,0.021916112,0.32419693
18837,0.155067,0.0031647931,0.8417682
18838,0.90744543,0.020928597,0.07162592
18839,0.94901186,0.0036112398,0.04737693
18840,0.94897383,0.0036033634,0.04742279
18841,0.000541482,0.00075418473,0.9987043
18842,0.3539741,0.016091995,0.62993395
18843,0.40956646,0.011499375,0.57893413
18844,0.037190404,0.008520251,0.9542894
18845,0.9849472,0.007853541,0.007199299
18846,0.09014703,0.009219517,0.90063345
18847,0.98071325,0.0017325042,0.01755425
18848,0.78006893,0.011143525,0.20878749
18849,0.9942416,0.00060445635,0.005153958
18850,0.0031780351,0.0007155194,0.99610645
18851,0.04418544,0.008803015,0.94701153
18852,0.9656969,0.003993134,0.030310042
18853,0.95841634,0.0010648373,0.040518824
18854,0.9822848,0.0031225444,0.0145926615
18855,0.6913386,0.16307098,0.14559041
18856,0.050765492,0.0035937754,0.94564074
18857,0.9413667,0.014334373,0.04429892
18858,0.85573,0.0012787521,0.14299132
18859,0.8026092,0.0040297783,0.19336107
18860,0.8843403,0.030183822,0.08547584
18861,0.9173883,0.021780537,0.060831115
18862,0.9448327,0.015666338,0.039501008
18863,0.015144475,0.0063018356,0.97855365
18864,0.19853742,0.13329197,0.66817063
18865,0.6002618,0.005082398,0.39465582
18866,0.6188548,0.024569543,0.35657564
18867,0.97974706,0.008888064,0.011364939
18868,0.9960789,0.001684427,0.002236623
18869,0.9243244,0.0013046423,0.074370995
18870,0.24459723,0.015854036,0.73954874
18871,0.9931023,0.0035734023,0.0033243287
18872,0.4176299,0.012709452,0.5696606
18873,0.008999672,0.0004946854,0.99050564
18874,0.99337363,0.0009469715,0.005679397
18875,0.013162055,0.008783184,0.9780547
18876,0.98996735,0.0010165566,0.009016119
18877,0.73280096,0.009197183,0.25800186
18878,0.15239473,0.0006793416,0.8469259
18879,0.3450681,0.6258105,0.029121423
18880,0.9729484,0.0037590035,0.023292642
18881,0.95254654,0.015563076,0.031890325
18882,0.96972096,0.026871432,0.0034076134
18883,0.8628793,0.0028794766,0.13424125
18884,0.97054774,0.003490085,0.025962245
18885,0.016830185,0.002091991,0.98107785
18886,0.964262,0.0026236176,0.033114377
18887,0.84080565,0.036400706,0.12279364
18888,0.44568202,0.03522968,0.51908827
18889,0.8653923,0.005005111,0.12960258
18890,0.9336896,0.007072522,0.05923789
18891,0.32474098,0.038939796,0.6363192
18892,0.5640742,0.039614275,0.3963115
18893,0.70932364,0.26755428,0.023122046
18894,0.4107408,0.0064696735,0.5827895
18895,0.081898496,0.0013673595,0.91673416
18896,0.050732423,0.051328924,0.8979387
18897,0.42176706,0.54966056,0.028572403
18898,0.96267796,0.0014298963,0.035892185
18899,0.21679686,0.056812506,0.72639066
18900,0.9928255,0.0013825466,0.0057919556
18901,0.9761454,0.0018917846,0.021962859
18902,0.95273274,0.0005148268,0.04675244
18903,0.9459355,0.0047996915,0.049264807
18904,0.8070535,0.100455455,0.092490986
18905,0.9524729,0.00048932055,0.04703779
18906,0.00070482044,0.0005437481,0.9987514
18907,0.9406853,0.012259865,0.047054876
18908,0.39239478,0.009726853,0.5978784
18909,0.06321817,0.020013586,0.9167682
18910,0.034767643,0.0047389963,0.9604934
18911,0.95722973,0.0009931573,0.04177714
18912,0.9261018,0.009577674,0.06432052
18913,0.92536044,0.007076084,0.06756343
18914,0.6956315,0.0020057412,0.30236277
18915,0.8985384,0.0030707684,0.09839081
18916,0.76031566,0.011722998,0.22796133
18917,0.9886537,0.00086313224,0.010483114
18918,0.01080662,0.00092845084,0.9882649
18919,0.97923386,0.0045030816,0.016262991
18920,0.98345816,0.00072073814,0.015821097
18921,0.004661579,0.0005641531,0.9947743
18922,0.97521985,0.005560293,0.019219829
18923,0.8705132,0.004220923,0.12526593
18924,0.0776316,0.12672438,0.79564404
18925,0.019110914,0.017509846,0.9633792
18926,0.985886,0.0005120216,0.013602059
18927,0.90668356,0.009807953,0.083508484
18928,0.27307156,0.0072543747,0.71967405
18929,0.6334395,0.010051686,0.35650882
18930,0.50358486,0.14867814,0.347737
18931,0.65410435,0.08995845,0.25593725
18932,0.97202414,0.0010163577,0.026959538
18933,0.39296904,0.0032741772,0.6037568
18934,0.96802205,0.005391452,0.026586521
18935,0.021575542,0.008622603,0.9698019
18936,0.9113658,0.010121126,0.07851311
18937,0.83095163,0.010168936,0.15887941
18938,0.7843427,0.0018492057,0.21380807
18939,0.70004785,0.06932733,0.23062482
18940,0.25586817,0.028737664,0.7153942
